Unnamed: 0,step,total_cpu_demand,avg_cpu_usage,total_mem_demand,avg_mem_usage
7487,344,0.0724029541015625,0.0104567209879557,0.0276050567626953,0.0021107991536458
7488,345,0.1070671081542968,0.0112315813700358,0.0345897674560546,0.0025976498921712
7489,346,0.1193313598632812,0.0046021938323974,0.2497444152832031,0.0230178833007812
7490,347,0.054351806640625,0.0065780639648437,0.1146240234375,0.0273902893066406
7491,348,0.1458282470703125,0.0032862663269042,0.084421157836914,0.002426528930664
7492,349,0.5290374755859375,0.0034452129054713,0.7218990325927734,0.016055931916108
7493,350,0.2860794067382812,0.0128328323364257,0.1685771942138672,0.0140201568603515
7494,351,0.067626953125,0.0063818295796712,0.0251979827880859,0.001775582631429
7495,352,0.0513038635253906,0.0057506561279296,0.0185804367065429,0.0031890869140625
7496,353,0.0886192321777343,0.0007298787434895,0.017770767211914,0.0001979192097981
7497,354,0.0805854797363281,0.0057803789774576,0.0337772369384765,0.0015302499135335
7498,355,0.0846481323242187,0.0070153749906099,0.0226669311523437,0.0035894100482647
7499,356,0.056304931640625,0.0028011004130045,0.1213369369506836,0.0226205190022786
7500,357,0.156956672668457,0.0057849017056551,0.1506977081298828,0.0142997394908558
7501,358,0.1089820861816406,0.0027891305776742,0.1314239501953125,0.0110175059391902
7502,359,0.080657958984375,0.0013962388038635,0.0177135467529296,0.0002800226211547
7503,360,0.0964469909667968,0.0022423392847964,0.0382890701293945,0.0007371400531969
7504,361,0.0918464660644531,0.0031632510098544,0.0403833389282226,0.0025544600053267
7505,362,22.99779510498047,0.2017544158781417,10.590047836303713,0.0886774737425524
7506,363,0.0422515869140625,0.0033903121948242,0.026580810546875,0.0011848211288452
7507,364,0.7378225326538086,0.0056991464951459,0.4054632186889648,0.0031039181877585
7508,365,12.469245910644531,0.0862099877719221,5.387636184692383,0.0389146064889842
7509,366,0.5702590942382812,0.0063767778700676,0.220254898071289,0.0020017762115036
7510,367,1.0499382019042969,0.0070298437088254,0.7334537506103516,0.0043183054242815
7511,368,0.1665267944335937,0.0090600967407226,0.0143489837646484,0.0053694725036621
7512,369,0.1385231018066406,0.0040791829427083,0.0557613372802734,0.001659870147705
7513,370,0.2225418090820312,0.0034516242242628,0.0448083877563476,0.0015428604618195
7514,371,0.1742477416992187,0.00452454884847,0.0294971466064453,0.0038519541422526
7515,372,0.4720849990844726,0.0059379311495049,0.2121839523315429,0.0029183543005654
7516,373,0.202463150024414,0.0027842802159926,0.0759944915771484,0.0018698187435374
7517,374,0.124267578125,0.0067251920700073,0.0129756927490234,0.0073368549346923
7518,375,0.1873779296875,0.0040421278580375,0.1485347747802734,0.005144450975501
7519,376,0.2858123779296875,0.0072015380859375,0.6257734298706055,0.0277742385864257
7520,377,0.160919189453125,0.0076620267785113,0.0655155181884765,0.0018468939739724
7521,378,0.1621856689453125,0.0090121163262261,0.1275615692138672,0.0165334277682834
7522,379,0.1760177612304687,0.0056472577546772,0.0691852569580078,0.0017448224519428
7523,380,0.0581512451171875,0.0045491456985473,0.0189418792724609,0.0029060840606689
7524,381,0.1277847290039062,0.0092447598775227,0.0215988159179687,0.0043035348256429
7525,382,0.0909042358398437,0.0040307478471235,0.0291519165039062,0.0018628727306019
7526,383,0.3759193420410156,0.0039115950118663,0.1554508209228515,0.0021323270575944
7527,384,0.2167186737060547,0.0061971224271334,0.1454839706420898,0.0115613937377929
7528,385,0.080963134765625,0.0045244693756103,0.1935462951660156,0.0184391736984252
7529,386,0.1613941192626953,0.0024119290438565,0.037200927734375,0.0016065510836514
7530,387,0.2034835815429687,0.0051648513130519,0.4452953338623047,0.0033421309097953
7531,388,0.1920928955078125,0.0051247856833718,0.3448457717895508,0.002850359136408
7532,389,0.0752830505371093,0.0021027247111002,0.0211372375488281,0.0020026524861653
7533,390,0.0199527740478515,0.0041065216064453,0.0082015991210937,0.0024223327636718
7534,391,0.0275001525878906,0.0067985534667968,0.0105133056640625,0.000967788696289
7535,392,0.2784423828125,0.0124301349415498,0.0691375732421875,0.0022050633149988
7536,393,0.1925582885742187,0.0046764373779296,0.1415348052978515,0.0100561141967773
7537,394,0.0659542083740234,0.0021723338535853,0.120086669921875,0.0205133983067103
7538,395,0.1882476806640625,0.0059856006077357,0.0521984100341796,0.0023018292018345
7539,396,0.0305023193359375,0.0021920637650923,0.0276250839233398,0.0005491430109197
7540,397,0.0813751220703125,0.0072210311889648,0.0350713729858398,0.0015335083007812
7541,398,0.063751220703125,0.0027227401733398,0.1271438598632812,0.0201053619384765
7542,399,0.2160053253173828,0.0059808204913961,0.2437057495117187,0.0067564207932044
7543,400,0.2661018371582031,0.0103049959455217,0.1006746292114257,0.0052519525800432
7544,401,0.1165847778320312,0.0045298167637416,0.1505775451660156,0.0104146003723144
7545,402,0.0555458068847656,0.0028111457824707,0.0392017364501953,0.0012077331542968
7546,403,6.991462707519531,0.0023253077552432,3.501205444335937,0.0060247807275681
7547,404,0.195831298828125,0.006776213645935,0.0434226989746093,0.0024335980415344
7548,405,0.1063232421875,0.0053982734680175,0.037550926208496,0.0013243357340494
7549,406,0.153848648071289,0.0057541040273813,0.0564689636230468,0.0032892227172851
7550,407,0.136810302734375,0.0045224030812581,0.1009082794189453,0.0016260147094726
7551,408,0.0886993408203125,0.0036221284132737,0.0259265899658203,0.0020168744600736
7552,409,0.1625289916992187,0.0129751477922712,0.0547370910644531,0.0069912501743861
7553,410,0.0792770385742187,0.0075694322586059,0.0218067169189453,0.0030915737152099
7554,411,0.1767807006835937,0.0053756804693312,0.081644058227539,0.002581550961449
7555,412,0.236053466796875,0.0019794532230922,0.1367759704589843,0.0012510504041399
7556,413,0.0583772659301757,0.0007367663913302,0.0418071746826171,0.0007060368855794
7557,414,1.4766387939453125,0.0008083064806515,1.3968210220336914,0.0014279944711624
7558,415,4.748847961425781,0.0009383323658703,4.613927841186523,0.0014275444878472
7559,416,0.1590461730957031,0.0156306028366088,0.050546646118164,0.0046378374099731
7560,417,0.1568107604980468,0.0049431874201847,0.0643196105957031,0.0028336598322941
7561,418,0.1161384582519531,0.0118393216814313,0.0319490432739257,0.0073402949741908
7562,419,0.2345008850097656,0.0021986166636149,0.134709358215332,0.001518964767456
7563,420,0.1277027130126953,0.004672622680664,0.0171031951904296,0.0027291615804036
7564,421,0.0931358337402343,0.0029187202453613,0.0304384231567382,0.0013687345716688
7565,422,0.0433197021484375,0.0034167549826882,0.0175104141235351,0.0005175850608132
7566,423,0.0201492309570312,0.0002458572387695,0.0128364562988281,0.0008649826049804
7567,424,0.1740036010742187,0.0093598365783691,0.1655597686767578,0.0179729461669921
7568,425,0.0563201904296875,0.0152301788330078,0.0154695510864257,0.0030114650726318
7569,426,0.0546073913574218,0.0009951591491699,0.0490522384643554,0.0003694693247477
7570,427,0.0663337707519531,0.0092380046844482,0.0775871276855468,0.0012146234512329
7571,428,0.0873641967773437,0.0086761202130998,0.1206750869750976,0.0221424102783203
7572,429,0.506805419921875,0.0038816928863525,0.2364501953125,0.0066373944282531
7573,430,0.0820503234863281,0.0082441568374633,0.0660438537597656,0.0094091892242431
7574,431,0.2095060348510742,0.0079562847430889,0.2376823425292968,0.0217051139244666
7575,432,0.18890380859375,0.0030169677734375,0.1009178161621093,0.0024092483520507
7576,433,0.1214256286621093,0.0044863349513003,0.1405954360961914,0.0078436198987458
7577,434,0.089569091796875,0.0070982712965745,0.0415763854980468,0.00086366213285
7578,435,0.0605125427246093,0.0066494941711425,0.0059432983398437,0.0010833740234375
7579,436,0.0364913940429687,0.0064762660435267,0.0231904983520507,0.0020437240600585
7580,437,0.1167030334472656,0.0045739687406099,0.0456390380859375,0.0042072442861703
7581,438,0.1293220520019531,0.0093775662508877,0.1331729888916015,0.0129891308871182
7582,439,0.261474609375,0.008320132891337,0.3028974533081054,0.0123189290364583
7583,440,0.2568473815917969,0.0072728189928778,0.105621337890625,0.0024240756856984
7584,441,0.1635951995849609,0.0068659782409667,0.1467399597167968,0.008050571788441
7585,442,0.0789813995361328,0.0063178062438964,0.0261945724487304,0.0035941123962402
7586,443,0.2666378021240234,0.0053021113077799,0.4652223587036133,0.036087163289388
7587,444,1.0264205932617188,0.0104909676771897,0.3136425018310547,0.0099404408381535
7588,445,0.1439208984375,0.0063615096242804,0.0815887451171875,0.002611009698165
7589,446,0.229248046875,0.0070661968655056,0.1955833435058593,0.0118996832105848
7590,447,0.1692619323730468,0.0107359290122985,0.0747661590576171,0.0038853287696838
7591,448,0.18109130859375,0.0074214935302734,0.1751003265380859,0.0093798637390136
7592,449,0.1253166198730468,0.0128900354558771,0.0406818389892578,0.0010428862138227
7593,450,0.1625137329101562,0.0096131642659505,0.172673225402832,0.0101606369018554
7594,451,0.0958328247070312,0.0075660185380415,0.0287895202636718,0.0012702941894531
7595,452,0.1096267700195312,0.0053273836771647,0.1282310485839843,0.0122311909993489
7596,453,0.1466102600097656,0.0078708784920828,0.0461273193359375,0.0014605522155761
7597,454,0.1667098999023437,0.0054056167602539,0.1428852081298828,0.0102871576944986
7598,455,0.0794353485107421,0.0048891947819636,0.0247106552124023,0.0011702317457932
7599,456,0.1293601989746093,0.0026925893930288,0.1582403182983398,0.0059277094327486
7600,457,0.1036796569824218,0.0026070912679036,0.0643329620361328,0.0011992772420247
7601,458,0.2096452713012695,0.0019622002878496,0.1497516632080078,0.0013418505268712
7602,459,0.19683837890625,0.0020285844802856,0.3174686431884765,0.0118317604064941
7603,460,0.0339164733886718,0.0022954940795898,0.016860008239746,0.000734011332194
7604,461,0.181009292602539,0.0049607594807942,0.15985107421875,0.0107991536458333
7605,462,0.1508026123046875,0.0123565673828125,0.0369110107421875,0.0012660026550292
7606,463,0.0812416076660156,0.0050868988037109,0.1261920928955078,0.015628178914388
7607,464,0.1205329895019531,0.007764180501302,0.0392436981201171,0.0019706885019938
7608,465,0.259613037109375,0.0027695543625775,0.1692495346069336,0.0022153293385225
7609,466,0.1566886901855468,0.0054451135488656,0.263925552368164,0.0219315015352689
7610,467,0.1686420440673828,0.0038542747497558,0.2049779891967773,0.0101163652208116
7611,468,0.070526123046875,0.0026902198791503,0.0690755844116211,0.0007145881652832
7612,469,0.1218299865722656,0.0041309595108032,0.1383399963378906,0.0097151398658752
7613,470,0.2779884338378906,0.0040837649641365,0.1776924133300781,0.0064296393558896
7614,471,0.2085762023925781,0.0060840447743733,0.210031509399414,0.0073777039845784
7615,472,0.4738044738769531,0.0058332265809524,1.0331878662109375,0.0286051062650458
7616,473,0.238006591796875,0.0051185607910156,0.4899978637695312,0.0224612045288085
7617,474,0.298685073852539,0.0050397109985351,0.6770515441894531,0.0339467620849609
7618,475,0.1074790954589843,0.0062083562215169,0.2767620086669922,0.0097379684448242
7619,476,0.0404090881347656,0.0024715151105608,0.0387325286865234,0.0019922256469726
7620,477,0.0607032775878906,0.0037265353732638,0.0367794036865234,0.0015862782796223
7621,478,0.0617523193359375,0.0034441947937011,0.1089820861816406,0.0223301251729329
7622,479,0.164520263671875,0.0019373212541852,0.1015357971191406,0.0014160701206752
7623,480,0.2111568450927734,0.0022348057140003,0.183786392211914,0.0044945225571141
7624,481,0.1226005554199218,0.0029962979830228,0.2429389953613281,0.0208511352539062
7625,482,0.0650863647460937,0.0039777755737304,0.01861572265625,0.0004565715789794
7626,483,0.1074867248535156,0.0111400286356608,0.0584259033203125,0.0024238427480061
7627,484,0.089630126953125,0.005257866599343,0.1338262557983398,0.0135267431085759
7628,485,0.2346038818359375,0.0066883468627929,0.2984762191772461,0.0120117950439453
7629,486,0.1261806488037109,0.0044631276811872,0.3976469039916992,0.0212471825735909
7630,487,0.0303726196289062,0.0024997166224888,0.0480842590332031,0.0016875948224748
7631,488,0.1564903259277343,0.0060614672574129,0.2568588256835937,0.0251920873468572
7632,489,0.0823450088500976,0.0058758735656738,0.0509471893310546,0.0024579048156738
7633,490,0.2376556396484375,0.0043853123982747,0.1617164611816406,0.0117441177368164
7634,491,0.1063985824584961,0.0040214201983283,0.0360031127929687,0.002111603231991
7635,492,0.1878833770751953,0.0043526331583658,0.1270341873168945,0.0095320383707682
7636,493,0.243255615234375,0.0063766479492187,0.1577224731445312,0.0170477867126464
7637,494,0.10205078125,0.0045295442853655,0.1350259780883789,0.0202433722359793
7638,495,0.1352272033691406,0.0035228133201599,0.3377151489257812,0.0250821113586425
7639,496,0.1124191284179687,0.0053591728210449,0.2187099456787109,0.0326728820800781
7640,497,0.0649604797363281,0.0022681843150745,0.0241317749023437,0.0009597431529651
7641,498,0.0726661682128906,0.0058880911933051,0.02587890625,0.0012179480658637
7642,499,0.3014183044433594,0.0085322380065917,0.0566110610961914,0.0039723396301269
7643,500,0.5686492919921875,0.0091992177461323,0.2644233703613281,0.0058229095057437
7644,501,0.2076263427734375,0.0084753672281901,0.060922622680664,0.0031956990559895
7645,502,0.1554336547851562,0.0081422805786132,0.0372467041015625,0.0030126571655273
7646,503,0.40667724609375,0.0038003419574938,0.1946830749511718,0.0088583795647872
7647,504,0.3328857421875,0.004751863150761,0.1880760192871093,0.0055027994616278
7648,505,0.1100692749023437,0.0022523186423561,0.0287971496582031,0.0008161718195134
7649,506,0.1430091857910156,0.006049633026123,0.058725357055664,0.0026394299098423
7650,507,0.7328872680664062,0.0090423107147216,0.5324821472167969,0.0301592350006103
7651,508,0.0689620971679687,0.004263162612915,0.2100687026977539,0.06508469581604
7652,509,0.0551719665527343,0.001404603322347,0.0261726379394531,0.0002157423231336
7653,510,0.114471435546875,0.0096900122506277,0.2575969696044922,0.0410569054739815
7654,511,0.255645751953125,0.0051816160028631,0.3839349746704101,0.0189602158286354
7655,512,0.177734375,0.0031043102866724,0.2902812957763672,0.0150405984175832
7656,513,8.309478759765625,0.0007715729118093,4.565498352050781,0.0027775027280684
7657,514,0.3555679321289062,0.0069503254360622,0.0987920761108398,0.0045948028564453
7658,515,0.11883544921875,0.0053179264068603,0.1396493911743164,0.0120759805043538
7659,516,0.0405960083007812,0.0003940875713641,0.0252628326416015,0.0004444122314453
7660,517,0.2293643951416015,0.006166934967041,0.2245397567749023,0.0190261840820312
7661,518,0.0453948974609375,0.0068876266479492,0.0268535614013671,0.0024833679199218
7662,519,0.0284576416015625,0.0074882507324218,0.0101642608642578,0.0012218952178955
7663,520,0.1082658767700195,0.0021436055501302,0.1257238388061523,0.0092918395996093
7664,521,0.2210617065429687,0.0109671751658121,0.2015361785888672,0.0161898136138916
7665,522,0.3802680969238281,0.0080717404683431,0.0796413421630859,0.0084025859832763
7666,523,0.1510267257690429,0.0095232857598198,0.048929214477539,0.0030932956271701
7667,524,0.0910196304321289,0.0021519409982781,0.1531095504760742,0.0073753156160053
7668,525,0.1299362182617187,0.00670166015625,0.0333213806152343,0.000839614868164
7669,526,0.310546875,0.0130577087402343,0.0810842514038086,0.0037801915949041
7670,527,0.0551834106445312,0.0030536651611328,0.1262464523315429,0.0224943161010742
7671,528,0.0879859924316406,0.0040680278431285,0.1355886459350586,0.0132842497392134
7672,529,0.0315170288085937,0.0019800662994384,0.0086135864257812,0.0002464056015014
7673,530,0.1285552978515625,0.0045196093045748,0.2216081619262695,0.0203974063579852
7674,531,0.3348503112792969,0.0103663802146911,0.1757545471191406,0.0115743279457092
7675,532,0.1876068115234375,0.0076869617808948,0.1606655120849609,0.0160867517644708
7676,533,0.9598846435546876,0.0043999671936035,0.2227659225463867,0.0099978446960449
7677,534,0.0711746215820312,0.006366457257952,0.1489410400390625,0.0202296120779854
7678,535,0.2240104675292968,0.0055930955069405,0.157017707824707,0.0119470187595912
7679,536,0.0919227600097656,0.0028672218322753,0.2299623489379882,0.0262717247009277
7680,537,0.01336669921875,0.0003070831298828,0.0009031295776367,0.0001217524210611
7681,538,0.8389186859130859,0.0064807619367327,0.2200183868408203,0.0066629137311662
7682,539,0.0329170227050781,0.0026675224304199,0.0254116058349609,0.0005711555480957
7683,540,0.0356369018554687,0.001813252766927,0.1109590530395507,0.0432294209798177
7684,541,0.1872634887695312,0.0073675155639648,0.144927978515625,0.0167666435241699
7685,542,0.0340461730957031,0.0018905639648437,0.0176601409912109,0.0011920928955078
7686,543,0.0445261001586914,0.0016803741455078,0.1070699691772461,0.0262521743774414
7687,544,0.0553741455078125,0.0129623413085937,0.1125907897949218,0.0453357696533203
7688,545,0.1549615859985351,0.0052075915866427,0.1300954818725586,0.0188596513536241
7689,546,0.0591106414794921,0.0023939950125558,0.1082954406738281,0.018737929207938
7690,547,0.0475091934204101,0.0014974276224772,0.0402326583862304,0.00115966796875
7691,548,0.0990943908691406,0.0034775733947753,0.0504722595214843,0.0019862311226981
7692,549,0.2038440704345703,0.0092712811061314,0.0952358245849609,0.0047941889081682
7693,550,0.2204208374023437,0.009819221496582,0.1402320861816406,0.0204400062561035
7694,551,0.0569114685058593,0.001625378926595,0.1295089721679687,0.0225920677185058
7695,552,0.280914306640625,0.0080900192260742,0.0709457397460937,0.0022352082388741
7696,553,0.0643997192382812,0.0011899471282958,0.0162734985351562,0.0004968643188476
7697,554,0.053863525390625,0.0032939910888671,0.1275672912597656,0.0164555311203002
7698,555,0.0306777954101562,0.0117438634236653,0.0100269317626953,0.0023323694864908
7699,556,0.1188278198242187,0.0022500753402709,0.0208015441894531,0.0006641149520874
7700,557,0.2192535400390625,0.0161361694335937,0.1594829559326172,0.021127700805664
7701,558,0.1716156005859375,0.0134620666503906,0.0472030639648437,0.01500244140625
7702,559,0.047760009765625,0.0045070648193359,0.0350151062011718,0.0021896362304687
7703,560,0.132455825805664,0.0090564092000325,0.062718391418457,0.0074693361918131
7704,561,0.4051532745361328,0.0065019507157175,0.1927337646484375,0.0096872229325143
7705,562,0.0368385314941406,0.0001157522201538,0.0183696746826171,0.0001411437988281
7706,563,0.1451358795166015,0.0006784333123101,0.0538110733032226,0.000573264227973
7707,564,0.1000747680664062,0.0014954805374145,0.0261745452880859,0.0003967881202697
7708,565,0.357208251953125,0.0011523397345291,0.2634315490722656,0.0041754120274593
7709,566,0.1910476684570312,0.0056590472950654,0.0828514099121093,0.002965534434599
7710,567,0.3629055023193359,0.0132346471150716,0.0859375,0.0034165700276692
7711,568,0.2230300903320312,0.0122773912217881,0.1616935729980468,0.0175393422444661
7712,569,0.2045707702636718,0.0050141016642252,0.0626220703125,0.0077506171332465
7713,570,0.2597541809082031,0.0097753524780273,0.1068801879882812,0.0085735321044921
7714,571,0.0673065185546875,0.0028158823649088,0.0283164978027343,0.0005995432535807
7715,572,2.671943664550781,0.0109241008758544,0.4707860946655273,0.0084694027900695
7716,573,0.2118062973022461,0.0042668218198029,0.0700454711914062,0.0013032581495202
7717,574,0.0263376235961914,0.0022332327706473,0.01171875,0.0008568082536969
7718,575,0.1781978607177734,0.0044845581054687,0.0447673797607421,0.0023942311604817
7719,576,0.3065099716186523,0.0031277049671519,0.2036886215209961,0.0062184478297378
7720,577,0.1560592651367187,0.001868724822998,0.0305452346801757,0.0013631582260131
7721,578,1.0555686950683594,0.0105819172329372,0.3140296936035156,0.0148478613959418
7722,579,0.4374656677246094,0.0079440336961012,0.1936540603637695,0.0163524334247295
7723,580,0.12139892578125,0.0005762577056884,0.1345558166503906,0.0109586715698242
7724,581,0.181894302368164,0.0023860401577419,0.0475902557373046,0.0015307002597384
7725,582,0.1693344116210937,0.0071581522623697,0.1246070861816406,0.003755760192871
7726,583,0.1723175048828125,0.0056541616266424,0.0687417984008789,0.0036725997924804
7727,584,0.35870361328125,0.0050173335605197,0.1809635162353515,0.0101954672071668
7728,585,0.0492935180664062,0.0074525833129882,0.0342063903808593,0.0044464111328125
7729,586,0.0237350463867187,0.0004970550537109,0.022125244140625,0.0004386901855468
7730,587,0.2839241027832031,0.0093019008636474,0.1580429077148437,0.0143374601999918
7731,588,0.1135063171386718,0.0036756515502929,0.0329446792602539,0.0009712219238281
7732,589,0.1904163360595703,0.0078168710072835,0.1421213150024414,0.0124158064524332
7733,590,0.3216285705566406,0.0030276888892764,0.3505916595458984,0.0032753263201032
7734,591,0.2199630737304687,0.0036701838175455,0.1956090927124023,0.011485735575358
7735,592,0.1041259765625,0.0061466217041015,0.0190658569335937,0.0006366729736328
7736,593,0.2507247924804687,0.0052499771118164,0.1216812133789062,0.0073945522308349
7737,594,0.1082839965820312,0.0035138130187988,0.0444221496582031,0.0012671947479248
7738,595,0.0479698181152343,0.0016515905206853,0.0086135864257812,0.0003265901045365
7739,596,0.189605712890625,0.0037923959585336,0.0394983291625976,0.0013629473172701
7740,597,0.1638431549072265,0.0049106052943638,0.1347389221191406,0.0114389147077287
7741,598,0.0570755004882812,0.0043377876281738,0.0214271545410156,0.0019253094991048
7742,599,0.0929031372070312,0.0024752183393998,0.1766319274902343,0.0129658092151988
7743,600,0.4209136962890625,0.0062079111735026,0.1865386962890625,0.0069081624348958
7744,601,0.0,0.0,0.0,0.0
7745,602,0.240478515625,0.0072271173650568,0.2485408782958984,0.0284615429964932
7746,603,0.066385269165039,0.0054400307791573,0.0113649368286132,0.000455447605678
7747,604,0.1276397705078125,0.0015106201171875,0.0390892028808593,0.0005193123450646
7748,605,0.0922889709472656,0.0029675619942801,0.1417007446289062,0.0195691244942801
7749,606,0.1292743682861328,0.0082467079162597,0.0628175735473632,0.0060148239135742
7750,607,0.16943359375,0.0056936090642755,0.0661163330078125,0.0024327364834872
7751,608,0.0395011901855468,0.0073644849989149,0.063572883605957,0.0051459206475151
7752,609,0.2843360900878906,0.004462017732508,0.1051826477050781,0.0050426370957318
7753,610,0.3258781433105469,0.0043523688065378,0.0783557891845703,0.0044742383454975
7754,611,0.3856887817382812,0.0006790161132812,0.058746337890625,0.0030970573425292
7755,612,0.1892738342285156,0.0065454755510602,0.0362787246704101,0.0015215192522321
7756,613,0.1762542724609375,0.0093515941074916,0.062326431274414,0.008559226989746
7757,614,0.1009712219238281,0.00257568359375,0.1367349624633789,0.0149069786071777
7758,615,0.0418853759765625,0.0053906440734863,0.0133113861083984,0.0012052059173583
7759,616,0.1154747009277343,0.0073222054375542,0.0289287567138671,0.0043404897054036
7760,617,0.087799072265625,0.0046806335449218,0.0210466384887695,0.0022792816162109
7761,618,0.093536376953125,0.0033411979675292,0.0479679107666015,0.0011275609334309
7762,619,0.2733535766601562,0.0073474884033203,0.0693721771240234,0.0020241419474283
7763,620,0.0249977111816406,0.0117762883504231,0.0450954437255859,0.006596565246582
7764,621,0.2833747863769531,0.0076533555984497,0.0765113830566406,0.0038990974426269
7765,622,0.5034866333007812,0.0108704566955566,0.1141319274902343,0.0076973438262939
7766,623,0.4349002838134765,0.0060625076293945,0.0975704193115234,0.0046375274658203
7767,624,0.2067909240722656,0.0074598789215087,0.2164306640625,0.0271649360656738
7768,625,0.0357589721679687,0.0022168592973188,0.0351848602294921,0.0006104382601651
7769,626,0.1421051025390625,0.0056407030890969,0.1442117691040039,0.010653159197639
7770,627,3.3340797424316406,0.0001033712316442,0.9497289657592772,0.0010001806565272
7771,628,0.1195926666259765,0.0013592944425695,0.0797014236450195,0.0007619577295639
7772,629,0.03955078125,0.01220703125,0.0052108764648437,0.0051352183024088
7773,630,0.0659980773925781,0.0034637451171875,0.1245441436767578,0.0238955815633138
7774,631,0.0806655883789062,0.0026044845581054,0.1456031799316406,0.0157354142930772
7775,632,0.3794546127319336,0.0095080648149762,0.0846710205078125,0.0036501884460449
7776,633,0.061492919921875,0.0070313044956752,0.0234756469726562,0.0006719316755022
7777,634,0.4049606323242187,0.0018170674641927,0.3170347213745117,0.0038345935297947
7778,635,0.2430419921875,0.0076066797429865,0.0544519424438476,0.0075309059836647
7779,636,0.0753059387207031,0.0018566449483235,0.0397777557373046,0.0017259915669759
7780,637,0.0756301879882812,0.0070727212088448,0.033355712890625,0.0081043243408203
7781,638,0.1514549255371093,0.0018232569975011,0.0410003662109375,0.0013387904447667
7782,639,0.144754409790039,0.008643627166748,0.0372476577758789,0.0031733512878417
7783,640,0.4783897399902344,0.0016121008457281,0.1552371978759765,0.0008683326916816
7784,641,0.6060447692871094,0.0029275140096974,0.2164773941040039,0.0018163725387218
7785,642,0.0658340454101562,0.003849983215332,0.1250762939453125,0.033731460571289
7786,643,0.1563796997070312,0.0039311408996582,0.1226406097412109,0.0172315597534179
7787,644,0.0680503845214843,0.0028847694396972,0.0325489044189453,0.0010090827941894
7788,645,0.1101541519165039,0.006787126714533,0.0325040817260742,0.0038510235873135
7789,646,0.0380983352661132,0.0056160518101283,0.0126676559448242,0.0031048910958426
7790,647,0.1681137084960937,0.0042173067728678,0.2514858245849609,0.0154595904880099
7791,648,0.1787242889404297,0.0020368977596885,0.0731439590454101,0.0023792668392783
7792,649,0.1793060302734375,0.0069754918416341,0.0657558441162109,0.0025170644124348
7793,650,0.1975860595703125,0.0077451864878336,0.0337677001953125,0.0057965119679768
7794,651,0.0822944641113281,0.0071178012424045,0.0339069366455078,0.0026973088582356
7795,652,0.0980224609375,0.0025130226498558,0.0247573852539062,0.0012629372732979
7796,653,0.7099227905273438,0.0116730059607554,0.6465244293212891,0.0087270251775192
7797,654,0.2497234344482422,0.003270251410348,0.1305856704711914,0.0026502268654959
7798,655,0.4388046264648437,0.0031807536170596,0.1880531311035156,0.0031057312375023
7799,656,0.103118896484375,0.0114955902099609,0.118438720703125,0.0218870639801025
7800,657,0.19903564453125,0.0074055411598899,0.1528682708740234,0.0155936154452237
7801,658,0.1754341125488281,0.007492446899414,0.0570735931396484,0.0026512781778971
7802,659,0.1723823547363281,0.0054037570953369,0.0278739929199218,0.0044151544570922
7803,660,0.0557327270507812,0.0032843748728434,0.0172481536865234,0.0009504954020182
7804,661,0.2235183715820312,0.0112881660461425,0.0586490631103515,0.0055537223815917
7805,662,0.1602706909179687,0.0016547611781529,0.0994253158569336,0.0026300975254603
7806,663,0.1783409118652343,0.0068091710408528,0.0232658386230468,0.001188850402832
7807,664,0.339141845703125,0.001910285949707,0.2387065887451172,0.001728229522705
7808,665,0.037881851196289,0.0029723644256591,0.1069240570068359,0.0351333618164062
7809,666,0.0941200256347656,0.0100986692640516,0.0275688171386718,0.0059211519029405
7810,667,0.2036752700805664,0.0070464485570004,0.1140174865722656,0.0031157041850842
7811,668,1.9964447021484373,0.0151546614510672,0.2363262176513672,0.0020548275538853
7812,669,0.0732326507568359,0.0052762985229492,0.0153121948242187,0.0017953872680664
7813,670,0.1558666229248047,0.0065057277679443,0.0372724533081054,0.0023014545440673
7814,671,0.07666015625,0.006505807240804,0.0172710418701171,0.0054019292195638
7815,672,0.0322551727294921,0.0044517517089843,0.0073156356811523,0.0025366374424525
7816,673,0.2757129669189453,0.0063651955646017,0.1008453369140625,0.0038073581197987
7817,674,0.3019676208496094,0.0113537732292624,0.1382579803466797,0.0063997717464671
7818,675,0.2320785522460937,0.0143570899963378,0.0748023986816406,0.0069392204284667
7819,676,0.0774650573730468,0.0025443469776826,0.0654869079589843,0.0022066901711856
7820,677,0.0893402099609375,0.0088489705866033,0.0572052001953125,0.0029804056340997
7821,678,0.0727500915527343,0.0097444057464599,0.0775651931762695,0.0027969678243001
7822,679,0.0382843017578125,0.0027710199356079,0.0240659713745117,0.0014437437057495
7823,680,0.518035888671875,0.0047232733832465,0.3259201049804687,0.0031214820014105
7824,681,0.1206550598144531,0.0208241939544677,0.0457363128662109,0.0081675052642822
7825,682,0.1627216339111328,0.0099936723709106,0.0804271697998046,0.0081137418746948
7826,683,0.1594371795654297,0.0112277269363403,0.0484600067138671,0.0053948163986206
7827,684,0.0260047912597656,0.0049498081207275,0.0422248840332031,0.0026459693908691
7828,685,0.0546112060546875,0.0098390579223632,0.0086917877197265,0.0008430480957031
7829,686,0.0297775268554687,0.0025264739990234,0.0162467956542968,0.0012117385864257
7830,687,0.1628532409667968,0.0133818217686244,0.1563568115234375,0.0234122957502092
7831,688,0.0093765258789062,0.000152587890625,0.0068254470825195,0.0001139640808105
